trial,block,stimId,category,response,accuracy,rt,condition,id,phase
0,0,T0,t,b,False,4006,3,15036,testPhase
1,0,B11,b,b,True,1078,3,15036,testPhase
2,0,T6,t,a,False,1086,3,15036,testPhase
3,0,T3,t,b,False,2085,3,15036,testPhase
4,0,A6,a,a,True,1171,3,15036,testPhase
5,0,T2,t,b,False,998,3,15036,testPhase
6,0,T1,t,b,False,1062,3,15036,testPhase
7,0,B9,b,b,True,782,3,15036,testPhase
8,0,T6,t,a,False,3582,3,15036,testPhase
9,0,A0,a,a,True,637,3,15036,testPhase
10,0,T5,t,a,False,1790,3,15036,testPhase
11,0,T6,t,a,False,868,3,15036,testPhase
12,0,T5,t,a,False,940,3,15036,testPhase
13,0,B7,b,b,True,741,3,15036,testPhase
14,0,B8,b,b,True,990,3,15036,testPhase
15,0,A2,a,a,True,914,3,15036,testPhase
16,0,T7,t,a,False,2685,3,15036,testPhase
17,0,T4,t,a,False,1118,3,15036,testPhase
18,0,T6,t,a,False,894,3,15036,testPhase
19,0,A9,a,a,True,1468,3,15036,testPhase
20,0,B1,b,b,True,805,3,15036,testPhase
21,0,T10,t,b,False,2414,3,15036,testPhase
22,0,T7,t,a,False,1142,3,15036,testPhase
23,0,T1,t,b,False,766,3,15036,testPhase
24,0,T1,t,b,False,1031,3,15036,testPhase
25,0,T3,t,b,False,1053,3,15036,testPhase
26,0,B3,b,b,True,838,3,15036,testPhase
27,0,A7,a,a,True,1591,3,15036,testPhase
28,0,T2,t,b,False,2005,3,15036,testPhase
29,0,T1,t,b,False,1236,3,15036,testPhase
30,0,T2,t,b,False,646,3,15036,testPhase
31,0,T4,t,a,False,3141,3,15036,testPhase
32,0,T1,t,b,False,814,3,15036,testPhase
33,0,B2,b,b,True,1212,3,15036,testPhase
34,0,T0,t,b,False,1276,3,15036,testPhase
35,0,T9,t,b,False,1484,3,15036,testPhase
36,0,T7,t,a,False,1078,3,15036,testPhase
37,0,T7,t,a,False,711,3,15036,testPhase
38,0,T0,t,b,False,1238,3,15036,testPhase
39,0,T3,t,b,False,798,3,15036,testPhase
40,0,T3,t,b,False,646,3,15036,testPhase
41,0,T4,t,a,False,1917,3,15036,testPhase
42,0,A3,a,a,True,1318,3,15036,testPhase
43,0,A1,a,a,True,822,3,15036,testPhase
44,0,T2,t,b,False,815,3,15036,testPhase
45,0,T5,t,a,False,5732,3,15036,testPhase
46,0,T8,t,b,False,843,3,15036,testPhase
47,0,T6,t,a,False,2724,3,15036,testPhase
48,0,B0,b,b,True,3962,3,15036,testPhase
49,0,T4,t,a,False,9923,3,15036,testPhase
50,0,T11,t,b,False,959,3,15036,testPhase
51,0,A4,a,b,False,813,3,15036,testPhase
52,0,T0,t,b,False,2094,3,15036,testPhase
53,0,A10,a,a,True,2293,3,15036,testPhase
54,0,B4,b,b,True,1365,3,15036,testPhase
55,0,T5,t,a,False,1350,3,15036,testPhase
56,0,B5,b,b,True,1069,3,15036,testPhase
57,0,T4,t,a,False,830,3,15036,testPhase
58,0,T7,t,a,False,952,3,15036,testPhase
59,0,T5,t,a,False,1276,3,15036,testPhase
60,0,B6,b,b,True,885,3,15036,testPhase
61,0,A8,a,a,True,2293,3,15036,testPhase
62,0,A5,a,a,True,2229,3,15036,testPhase
63,0,T3,t,b,False,954,3,15036,testPhase
64,0,T2,t,b,False,622,3,15036,testPhase
65,0,B10,b,b,True,662,3,15036,testPhase
66,0,T0,t,b,False,974,3,15036,testPhase
67,0,A11,a,a,True,958,3,15036,testPhase
0,0,T2,t,a,False,2231,3,15041,testPhase
1,0,T5,t,b,False,1091,3,15041,testPhase
2,0,T5,t,b,False,868,3,15041,testPhase
3,0,T7,t,b,False,797,3,15041,testPhase
4,0,T7,t,b,False,981,3,15041,testPhase
5,0,T1,t,a,False,1033,3,15041,testPhase
6,0,B9,b,b,True,1164,3,15041,testPhase
7,0,T0,t,a,False,964,3,15041,testPhase
8,0,T4,t,b,False,1046,3,15041,testPhase
9,0,T1,t,a,False,815,3,15041,testPhase
10,0,T0,t,a,False,973,3,15041,testPhase
11,0,T6,t,b,False,1526,3,15041,testPhase
12,0,T3,t,a,False,876,3,15041,testPhase
13,0,B0,b,b,True,3117,3,15041,testPhase
14,0,T0,t,a,False,1084,3,15041,testPhase
15,0,T7,t,b,False,991,3,15041,testPhase
16,0,T7,t,b,False,741,3,15041,testPhase
17,0,T6,t,b,False,541,3,15041,testPhase
18,0,B1,b,a,False,1334,3,15041,testPhase
19,0,T0,t,a,False,1013,3,15041,testPhase
20,0,T4,t,b,False,1119,3,15041,testPhase
21,0,A10,a,a,True,1225,3,15041,testPhase
22,0,B3,b,b,True,799,3,15041,testPhase
23,0,B6,b,b,True,792,3,15041,testPhase
24,0,A11,a,b,False,937,3,15041,testPhase
25,0,A6,a,a,True,973,3,15041,testPhase
26,0,A9,a,a,True,1109,3,15041,testPhase
27,0,T4,t,b,False,1081,3,15041,testPhase
28,0,B10,b,b,True,809,3,15041,testPhase
29,0,T3,t,a,False,958,3,15041,testPhase
30,0,A3,a,a,True,1085,3,15041,testPhase
31,0,T3,t,a,False,856,3,15041,testPhase
32,0,A5,a,a,True,843,3,15041,testPhase
33,0,T7,t,b,False,1038,3,15041,testPhase
34,0,T1,t,a,False,986,3,15041,testPhase
35,0,T2,t,a,False,812,3,15041,testPhase
36,0,B2,b,a,False,819,3,15041,testPhase
37,0,T4,t,b,False,792,3,15041,testPhase
38,0,A8,a,a,True,910,3,15041,testPhase
39,0,T2,t,a,False,894,3,15041,testPhase
40,0,A0,a,a,True,695,3,15041,testPhase
41,0,T2,t,a,False,696,3,15041,testPhase
42,0,B11,b,b,True,1055,3,15041,testPhase
43,0,T3,t,a,False,868,3,15041,testPhase
44,0,T1,t,a,False,861,3,15041,testPhase
45,0,T9,t,a,False,1538,3,15041,testPhase
46,0,T1,t,a,False,846,3,15041,testPhase
47,0,T5,t,b,False,940,3,15041,testPhase
48,0,T0,t,a,False,917,3,15041,testPhase
49,0,T10,t,a,False,1952,3,15041,testPhase
50,0,T5,t,b,False,866,3,15041,testPhase
51,0,T6,t,b,False,940,3,15041,testPhase
52,0,B8,b,a,False,1350,3,15041,testPhase
53,0,T6,t,b,False,1093,3,15041,testPhase
54,0,B7,b,b,True,750,3,15041,testPhase
55,0,A7,a,a,True,1025,3,15041,testPhase
56,0,B5,b,b,True,1179,3,15041,testPhase
57,0,T11,t,a,False,795,3,15041,testPhase
58,0,A4,a,a,True,875,3,15041,testPhase
59,0,B4,b,b,True,1016,3,15041,testPhase
60,0,T6,t,b,False,833,3,15041,testPhase
61,0,T4,t,b,False,841,3,15041,testPhase
62,0,T5,t,b,False,878,3,15041,testPhase
63,0,A1,a,a,True,980,3,15041,testPhase
64,0,T2,t,a,False,731,3,15041,testPhase
65,0,T3,t,a,False,998,3,15041,testPhase
66,0,T8,t,b,False,3318,3,15041,testPhase
67,0,A2,a,a,True,1039,3,15041,testPhase
0,0,T6,t,b,False,1645,3,15046,testPhase
1,0,T3,t,a,False,1187,3,15046,testPhase
2,0,B0,b,b,True,1761,3,15046,testPhase
3,0,T7,t,b,False,1377,3,15046,testPhase
4,0,T0,t,a,False,928,3,15046,testPhase
5,0,T1,t,a,False,1154,3,15046,testPhase
6,0,A6,a,a,True,811,3,15046,testPhase
7,0,T4,t,b,False,1046,3,15046,testPhase
8,0,A10,a,b,False,2008,3,15046,testPhase
